path,label
data/raw/benign/d9e4810200ea65f8d5e1582137824b2a.txt,0
data/raw/malware/050dbe5b4894c6b2f69e9fdba58bdf52.txt,1
data/raw/malware/ac8d1bf190ee20a081f356d750161c12.txt,1
data/raw/malware/d74e394e263f28bc568d6c3acf7ecd01.txt,1
data/raw/malware/2294aa79196e047ce00fa09ebd8d266f.txt,1
data/raw/malware/d1d60ad2e348d5459fc01eb986f06f90.txt,1
data/raw/benign/ffec64ba261391d370e06da39f58dc57.txt,0
data/raw/malware/f6d800d468da2c90e0feec356514bcf1.txt,1
data/raw/malware/5765030987df6fd3f4b6913048197d8a.txt,1
data/raw/malware/14d7953c6515873412fa788651cb4f00.txt,1
data/raw/malware/515184673853da611ccc73f1c111dba4.txt,1
data/raw/malware/4dbd9eaaafe348c8ce7989a8fac98928.txt,1
data/raw/malware/0a78a689fddb00329f2ac19f38a68b3a.txt,1
data/raw/malware/59eb421e0e8f7c0beb6da8e515e28a9f.txt,1
data/raw/malware/5c930f6f777ac6a5f3de92c93d6c3fc7.txt,1
data/raw/malware/2137cdbd74729237b562380251f20b78.txt,1
data/raw/malware/c73d03ccff2c06aa745d836455b9a75b.txt,1
data/raw/malware/627399805a550f2723b789ee322df0e6.txt,1
data/raw/malware/20a45d909620d8c1188852b22500b3b5.txt,1
data/raw/benign/4e784551f7162e3657e8b6866eec9216.txt,0
data/raw/benign/0057d3bb7b503e7aab1c17717869e8cb.txt,0
data/raw/malware/290c639ae5a0890d60fa5d16b20bf642.txt,1
data/raw/malware/2698bd89e474cbb0156b2d85bbb513ed.txt,1
data/raw/benign/1ea1a2b369b461fd4f31bc59832a6ad3.txt,0
data/raw/malware/07acc31c5416fe6bc06d5fb522498434.txt,1
data/raw/malware/13b28c214374c18adc68d5bc5658e71b.txt,1
data/raw/malware/c8d50af8bc157441dd862edf1d6eb762.txt,1
data/raw/malware/39d7cd2dc6b13e120346af9143504d75.txt,1
data/raw/malware/6286bc5821bcf6b8c4fc1ed79883694a.txt,1
data/raw/malware/40b8c1001525538d4eac9259e7f652ef.txt,1
data/raw/benign/d55bf2e46996b8b642b805cc92f1e684.txt,0
data/raw/malware/b2b84d01fccfccd04841c54841f03221.txt,1
data/raw/malware/488b5f612f70731566f2c7c66e7fc00e.txt,1
data/raw/malware/28218aa588c3474614ca8ec1f665811a.txt,1
data/raw/malware/994e07bd154df2d18fe9795fbf996d81.txt,1
data/raw/malware/3e176c7f84c5e426b0937d4d7a1374e5.txt,1
data/raw/malware/09c5890824a74e7f1c19fe262a998cd6.txt,1
data/raw/malware/2040f4cb1f77cbcaad73957c285a804a.txt,1
data/raw/malware/ccbf263f86a7aa2e7659a19a6ad91a5a.txt,1
data/raw/malware/54110a8d86781646118652fc3076aec9.txt,1
data/raw/benign/cb1d7337f33767905e43a807af2d0718.txt,0
data/raw/malware/48ae5cdb0fb094ddeea61ad40c53c7eb.txt,1
data/raw/malware/7676716958548054be4c7a6c54d6e325.txt,1
data/raw/malware/cafbbb155d0a22d7a88b45e619b0c92c.txt,1
data/raw/malware/bd93e6d9f6f2660842d5cf95c64ec3dc.txt,1
data/raw/benign/680b0284f1a88164a8453404bec9fcd4.txt,0
data/raw/malware/1544c18e232f2d0af390be9d5b43e791.txt,1
data/raw/benign/88dbc9b2ffc1878cadacba9371f185e0.txt,0
data/raw/malware/54bf1c96a86eff39125460b33cba62e3.txt,1
data/raw/malware/c3e849adf8b16cb8292be990b7aa03fe.txt,1
data/raw/malware/284f199ed4cad36787d9536b0167ff36.txt,1
data/raw/malware/315cb3eaf40374335f7dad67c207e383.txt,1
data/raw/malware/849509ca11526d109e0f593bbef82cac.txt,1
data/raw/malware/45de2b01f953fc5927362581ca5c597c.txt,1
data/raw/benign/33f7707d0668a62d2f540a1805c0acef.txt,0
data/raw/benign/685ea0cc6ee7204a83c8329b3ea9523a.txt,0
data/raw/malware/646c3da9469adeef1152dc49c0a93210.txt,1
data/raw/benign/c057a4620556417ac8439619385fc7a9.txt,0
data/raw/malware/d36799e08fd9b5f5aaf299cc5e53dd17.txt,1
data/raw/malware/ddbe277d66e5e4645d3db1c63a3738e3.txt,1
data/raw/malware/96be0abcc91df31bc489a0ef03ecd011.txt,1
data/raw/malware/9cb1db05ed8bd0a8c794fc217553b3fa.txt,1
data/raw/malware/b5f13c5f43d5f9134e102d01162e0cbe.txt,1
data/raw/malware/70afe21624cec5d1aea646bfa66404e5.txt,1
data/raw/benign/ca90ad8fefe28c724c2736984d6e95ec.txt,0
data/raw/malware/e6020398e8e8b6b53a0b61edc7b3696e.txt,1
data/raw/malware/0861ac0c36386d964d7fe2bac27148f7.txt,1
data/raw/malware/c996b1a632012cc6a3855c73838b9999.txt,1
data/raw/malware/d77a6a54e99329d7ec698f2067036350.txt,1
data/raw/malware/9fa062910457a18d7892708fcd73f74c.txt,1
data/raw/benign/fc391825c143260d7cf2d82fca3bd9bc.txt,0
data/raw/malware/607c3a72922755171e070a0e7f6f266c.txt,1
data/raw/benign/a3cbbadd272b545a7dc408dd973dd7e4.txt,0
data/raw/malware/1d25f876fde2807c7358b8ec1126cbc7.txt,1
data/raw/malware/1f1623de4f6595f4bace25e86ad07e80.txt,1
data/raw/benign/8e7896cb5929964460ad80cab90426a8.txt,0
data/raw/malware/06037a092921584e7c45fe48250dd281.txt,1
data/raw/malware/c221e123860f9d61ab0588d7ae79d349.txt,1
data/raw/malware/7011f7c435e72ecdc6e5b5f23b86eeee.txt,1
data/raw/benign/c03e30ff15dd47e795b992844f6fc58f.txt,0
data/raw/malware/0169f4283825d3834d5be41993fabaa7.txt,1
data/raw/malware/0ebc921129aee0e274f1aaea13c92db1.txt,1
data/raw/malware/1223b09e066540f82801c08501d1a716.txt,1
data/raw/malware/ec9e55bd8d7959a337b27f4ec6eae3bf.txt,1
data/raw/malware/e36796774e5a22d5b675c25daabaec38.txt,1
data/raw/malware/5a1fb6cd49500286bb62d2edde28366c.txt,1
data/raw/malware/81bc715544e9f1d9cbc45ea5ae95692f.txt,1
data/raw/benign/174386ae2aabceb682cda510ef898fac.txt,0
data/raw/malware/61b50ddc97c3146151817bc4851d8090.txt,1
data/raw/malware/084a561fc55b8c1c7be48c9d6f49bffc.txt,1
data/raw/malware/db3401089d46c5d1894053778c06f8a2.txt,1
data/raw/malware/99431ae4d06884822ff57023d183b253.txt,1
data/raw/malware/8c2759da52aa69b9c6721ca30d510b75.txt,1
data/raw/malware/812e807fec3a3bd2811401bac9f7453e.txt,1
data/raw/malware/12f91de873006699dc9d6602280e0a7a.txt,1
data/raw/malware/f70414b6809514364e7559c0275edb23.txt,1
data/raw/malware/d145fb01fcf84997fca7ec7ffc5b9928.txt,1
data/raw/malware/6061fb2a5398a0a90614fa9ea4c8f248.txt,1
data/raw/benign/6df0b291bc3cd19e2c5fad81665e04c6.txt,0
data/raw/malware/2e66da9d54aef97684b055881ef17784.txt,1
data/raw/malware/26c922cece07a27be91db2d0f8e3fe1e.txt,1
data/raw/malware/9d5704e322540695fef0b3bc3db7d442.txt,1
data/raw/malware/06d20898e6bba38fd5fe97a59c9b684e.txt,1
data/raw/benign/087a8b987bfcb13e7e995bdeb4b90726.txt,0
data/raw/malware/3dde1074269a8837f4189daf732ec653.txt,1
data/raw/malware/9a64ba7b1b0efb3f31a9b560835a5770.txt,1
data/raw/malware/4c4d65f72edd2ba73a175fa0e26d9639.txt,1
data/raw/malware/2a7bc738a5dcd426f41ef2e1868b5338.txt,1
data/raw/benign/07e769b6e3189d8c3ae12f0a2eada22c.txt,0
data/raw/malware/6e0ffdecf8d2139912a6ea8783545d42.txt,1
data/raw/malware/09879c888a79ed913aee6a47bcec1a7f.txt,1
data/raw/malware/fb2454027333cba5b8bb9d1c93375922.txt,1
data/raw/benign/610034a7c996079412cf6e6f0e73436e.txt,0
data/raw/malware/c0b98d789fbbcbe57d995b65452130aa.txt,1
data/raw/malware/2a6aa3bebd0921712ad2e47dcefff713.txt,1
data/raw/malware/1c3ab609723a3310740e5fbd3a0b2ecc.txt,1
data/raw/malware/18adc5ef6ac437aa472758a4ffc69d6a.txt,1
data/raw/malware/6df766297ba7b9bf71a5ea8e1430f41c.txt,1
data/raw/malware/3042e48b6db46eb5bc027f48fa8db589.txt,1
data/raw/malware/fc7ead25e8399a6d33d522ce8aeaa35e.txt,1
data/raw/malware/0469b7816abf633a9cb571fecd6f818c.txt,1
data/raw/benign/e8fdc67762539ae6552d9b97bb200068.txt,0
data/raw/malware/d97809fd1653136058234b04982ebb06.txt,1
data/raw/malware/093401616b1d8f878588b078758fac64.txt,1
data/raw/malware/b21892fcc78158e77c9b54893ea6a86b.txt,1
data/raw/malware/28094a7cd0318ea0245149bf735315d8.txt,1
data/raw/malware/c59d5349d08634d12b58d9db862daa34.txt,1
data/raw/malware/338c6f024c43a3010e84d174fb7ca6f6.txt,1
data/raw/malware/39b4bad784ce1daa1136bd29a2578133.txt,1
data/raw/malware/ad8843879118b97cd32c505518847590.txt,1
data/raw/malware/a397942f1b2724212cf0c76a7abb04df.txt,1
data/raw/malware/71b6b0fbbf1ff4f8a44b2c58af96bebf.txt,1
data/raw/benign/34f7e5425898306bd59a4f6a2a08c23b.txt,0
data/raw/malware/b6fba29a459f39f9c346262ebfb3e676.txt,1
data/raw/malware/bbb6ce2dbf7ecfec4521ccf08c58c740.txt,1
data/raw/malware/4e65a6f4e6d259ed74b59a4349532068.txt,1
data/raw/malware/0ac98edd942f9bbc9400e293ee407382.txt,1
data/raw/benign/34761af59df9d3c49d8f09d63640a9af.txt,0
data/raw/malware/da772ff6d1a86b681df96158b2c45bfa.txt,1
data/raw/malware/4d57c80f8650d2956dddde2dbbfc58b8.txt,1
data/raw/benign/bdcb4142219f2d68e8bf3fb3054299ff.txt,0
data/raw/malware/e8715222acd06c1d7ff4283a0160dd82.txt,1
data/raw/malware/57d9082f20aa110094e579904839be24.txt,1
data/raw/malware/2d1a6b69d09ae4f6ed140d995f0af340.txt,1
data/raw/malware/88df582d377865bd40fa1a0aa9efdc22.txt,1
data/raw/malware/51ca5e33f0661e88d20c6763515b2763.txt,1
data/raw/malware/53ec612acd49230104351df92fd505a3.txt,1
data/raw/malware/0994752530e657100d1966bafee706fd.txt,1
data/raw/malware/19b95911ac1e186a6931abf4f6c2c7e3.txt,1
data/raw/benign/64d7d4e8df7449fcda14e212b8ef5d76.txt,0
data/raw/malware/6140f103a5b7a1483f45c6d7ad456ef6.txt,1
data/raw/malware/0e91a0132298c16769833c8287cf8c4c.txt,1
data/raw/malware/d5c3d2a73b68bf57a38c791551b531bd.txt,1
data/raw/malware/7819cd121eab33e3a8a20efe6a04747c.txt,1
data/raw/malware/8ccf4296ddb2245bba2ae2de60e5d363.txt,1
data/raw/benign/08f92a7b80b71d4cf3003ce97ce8b4cd.txt,0
data/raw/benign/b5acbb6843e02c4a0c5f4bbae5840797.txt,0
data/raw/benign/d60cef3363172b50501ef866599aecf3.txt,0
data/raw/malware/b61389477629d6d5fa937c2d00e3fa1d.txt,1
data/raw/malware/ed74ae4afefb906e17ed3f13d4ac5c46.txt,1
data/raw/malware/dc2fe024b799f45481cf698b52e6af7b.txt,1
data/raw/malware/2c61894fa1e1bd886056285347c241a6.txt,1
data/raw/malware/06b9f82f66c959c4897025c53e3b3956.txt,1
data/raw/malware/ea9ba0c4f809d85cb74afef938177d48.txt,1
data/raw/benign/e1e1572f11906e8aa17d7bd8f8c1c7f8.txt,0
data/raw/benign/5b63c30f0b0397362e1c8a691e469482.txt,0
data/raw/benign/8060f2f7c31ed2bf07783e8e619eb569.txt,0
data/raw/malware/e5e03cf1cc6d4921a6f64534c43ab270.txt,1
data/raw/benign/36abc7aa373f56fcdfb29496ce2bd823.txt,0
data/raw/benign/3995e8b3b92f48bb22e9725167c1fd43.txt,0
data/raw/malware/50ca0733a1cb5aa955fd946e446a2981.txt,1
data/raw/malware/fe1474479c0f09d6417c966eb117b062.txt,1
data/raw/malware/4f6c356f2f54fdaf2cd14bd7b6c6202c.txt,1
data/raw/malware/4b8647d87e44ad598aa844a66573eebd.txt,1
data/raw/malware/ade3a6baa92066d59749af81c4ddb8b8.txt,1
data/raw/malware/669ae294f797068942dd92699b774ac4.txt,1
data/raw/benign/452bc90934d2dc97e0c1f33f00e101a7.txt,0
data/raw/malware/238bf0ea3a4f021be1dcef6458581fb4.txt,1
data/raw/malware/e36698e5c4d0873a8285e331829991e1.txt,1
data/raw/benign/6cc99a8869758f147c65afe0a2c73381.txt,0
data/raw/malware/308308bd53fae77c125f683d53db256c.txt,1
data/raw/benign/2bccf6183c2f98538e4a60b886207df9.txt,0
data/raw/malware/469251b367ce7c907b3c055445480eec.txt,1
data/raw/malware/563af0f04f34d1b1600e538cfcee7c2d.txt,1
data/raw/malware/f82e0ffa042dc2186ffc4fef2182e52e.txt,1
data/raw/malware/739ad5e1fedf1ab56991f81ae7f5732d.txt,1
data/raw/benign/e8c9dcd8ed48d74c076c3210ac654dea.txt,0
data/raw/benign/6e3394a8072117692220edf0f8e10d80.txt,0
data/raw/malware/4f5ac6d5b4fe509c3ae1142fa7a4015d.txt,1
data/raw/malware/1be622cb3d2a5ce46e6638a2e0fc9bf6.txt,1
data/raw/malware/468d62429fb001aca0419e0b6c857430.txt,1
data/raw/malware/9982eb56ad9430eda8e475e4540bca2c.txt,1
data/raw/malware/57c61a7d837b6e05ad31316385968407.txt,1
data/raw/benign/0cd5f346aefbf70996a6bd36fa900ec8.txt,0
data/raw/malware/0f2e3af0ccbaad343f6c1bdf379f387c.txt,1
data/raw/benign/34f0ca7d6995764f923155d87c75a1ff.txt,0
data/raw/benign/bd85c6d3dda7db483704f6a511df41fd.txt,0
data/raw/malware/c1d1b0960220188245e77628ace1b285.txt,1
data/raw/malware/4b1ddbde43c2903ceb8dfad689a5ab5c.txt,1
data/raw/malware/7cf95258894dd62ef3d2a9c0a8a88b03.txt,1
data/raw/benign/9f96e91eb9215c92b76471f1abefd622.txt,0
data/raw/benign/d6fd24e07dc230dfdea00384893b67c9.txt,0
data/raw/malware/b834a6467dc208c86a35f5ef9fdbae37.txt,1
data/raw/malware/85d1674f7dc47b5a20e0b0d59833668b.txt,1
data/raw/malware/37ece1f49b241f390c4fcee4ad745863.txt,1
data/raw/malware/79572b12e36fdc37944c18fc1f037d10.txt,1
data/raw/malware/bc8809fdb3ad50d41fc5bc9cd61af990.txt,1
data/raw/malware/eac6705b3df6b198790fe870e901f87a.txt,1
data/raw/benign/64842b27ce9f615b520916c322af5d1e.txt,0
data/raw/malware/07d57577cfeb97beb2041ece16b6bde2.txt,1
data/raw/malware/5dc0c6a53dee3e2d53192c4a44ecbd7c.txt,1
data/raw/malware/54deb443e51fe5295bb2a23d2d6dce36.txt,1
data/raw/malware/f1682e26716a325667fae69c0b665179.txt,1
data/raw/benign/96d6a1b38a478a9bfe3cdcb697278e3f.txt,0
data/raw/malware/2a36ccf3cc6515df5540227713a7f7c6.txt,1
data/raw/malware/38a6d449f430fa708bf94c69122e1078.txt,1
data/raw/malware/bd1090a8a8f2d9ed0488fdb48f5949ac.txt,1
data/raw/malware/f78f3e7d097ebb89107fff22f866bf38.txt,1
data/raw/benign/265f68719b986b2f88d399fa9d8f6cfc.txt,0
data/raw/benign/72f968c2ab30c805ab77d24dd83d78c3.txt,0
data/raw/malware/56f39611f889d5e2213cb613545f2ee5.txt,1
data/raw/malware/289b055070099b752960b64b18aa9378.txt,1
data/raw/malware/fd8d519dd26f7e4188709641c75779d1.txt,1
data/raw/malware/e4945d7e1c5023dd7a9e28fd18057f8f.txt,1
data/raw/malware/9d82040afcb3e84d6f027cd89f15faec.txt,1
data/raw/benign/8ed1507f3177a1bac559c04447e328a8.txt,0
data/raw/malware/027068999e0d0224f9fcdab89c38cb26.txt,1
data/raw/benign/ed503ac08fb5ef3ecb5ff8057aa447f3.txt,0
data/raw/benign/39d1e8fd95810b6a58d97ae46e3253fa.txt,0
data/raw/malware/25577a647eb5fede99c75c14e6127357.txt,1
data/raw/malware/ab8999b48655aa680b150ba4c19e11ed.txt,1
data/raw/benign/2983501f245ecd8c9dd75d9c5d5fbc7d.txt,0
data/raw/malware/262682028c432984905f4a99452f7fe7.txt,1
data/raw/malware/2e1e90f0ccc031b6f5ec9f2fcdb6f52c.txt,1
data/raw/benign/12f822de52376e4e9b3bc700766abaf8.txt,0
data/raw/malware/6003bffbd6a60ac61c04f382250c03e5.txt,1
data/raw/malware/5b79f7bdf6d5d2def9a8206c2ea93cb2.txt,1
data/raw/malware/6060f1008cf63009ed666f8b2c8aeff3.txt,1
data/raw/malware/d61a0668d993e32efb157283463ec454.txt,1
data/raw/malware/4ea9d0b3fdf77b0fe89bb3e39576dda6.txt,1
data/raw/malware/8d50ddfd62c065517c734472876d832d.txt,1
data/raw/malware/b94af99416847168f79a76ee9a07c030.txt,1
data/raw/malware/820ddd2f9caa189cf2935d6924c0fcbf.txt,1
data/raw/malware/604ca54cbe067d4ca85181eabc7f9b11.txt,1
data/raw/malware/37ef54c7ddafeed9c6c426a843c1f41e.txt,1
data/raw/malware/b6ca3b8547a248f589855a0a0a2feaad.txt,1
data/raw/malware/3854d851fe86bf45a37bcf3cb1fe3344.txt,1
data/raw/malware/b79f423777b3b30d96eb4cde9f104332.txt,1
data/raw/malware/65c564aa29c9cf75a34a5ba8e7d42bcf.txt,1
data/raw/malware/08b24799e9bc5e066062d97adf5203b9.txt,1
data/raw/malware/38e226c4213e7736a7ea617ac150d047.txt,1
data/raw/malware/58f8273d39aee02c88ea53d622d3ff0e.txt,1
data/raw/malware/341ecd3af328773e56f99cbd711103c9.txt,1
data/raw/malware/0bbff0cb5f4c35852b3a0756516dbe78.txt,1
data/raw/malware/9eaa10cb1fadccc303667dc32b48f039.txt,1
data/raw/malware/0f2bbc428f4fe9c018253663ae086f8b.txt,1
data/raw/malware/5988fc470b3e1e7d770ed884351a2442.txt,1
data/raw/malware/7dd895d9a4b97771c52890836fc52298.txt,1
data/raw/malware/30f8b86f2330a583fc26ba8317632403.txt,1
data/raw/malware/0305277bb5f6100f19353e4ebd3030f4.txt,1
data/raw/malware/0719af207dba70775c75b628467d46f5.txt,1
data/raw/malware/de788aa3debb168098af80619f09a4e7.txt,1
data/raw/malware/1152f7b7e10c00b575f182f4b8f297ac.txt,1
data/raw/malware/f11a79236d3c2a1c3361f94f831d223c.txt,1
data/raw/malware/33626d552bdbbc82ef0f76b1ea468dac.txt,1
data/raw/benign/40712362e2245f781e4ae064e1e29d4e.txt,0
data/raw/malware/292d258be2887fc662aa3b5380247538.txt,1
data/raw/benign/09fd6ee7e78f977f4cb86d35f4550a8c.txt,0
data/raw/benign/432ce1e6dcc1ed5f53e3faad127cfef2.txt,0
data/raw/benign/a2fd3261c62f78bbb3d459f4d3a1e1b8.txt,0
data/raw/malware/50cfd117e995176ce21b1b8e717738fc.txt,1
data/raw/malware/1ea32d2dbcdf767488bb4bdfc61a4eff.txt,1
data/raw/malware/4088d4d16f0ce6d9a228539025dee129.txt,1
data/raw/malware/f9b05a986179fcbe8fa88b04d65cc7c1.txt,1
data/raw/malware/6e758fb141b9a57f5daa073d46160888.txt,1
data/raw/malware/07509016e5d0bf8df4a1063fbbd5ba22.txt,1
data/raw/malware/47ffa704df64ac21fc7221b867677911.txt,1
data/raw/malware/fab675417c59b907cee915b8b40a31da.txt,1
data/raw/malware/f029d6695047c4ec57298b795b14ade4.txt,1
data/raw/malware/ef6abb147ac5c62b29a6cc8775e19915.txt,1
data/raw/malware/2c413a1f9cb468b2d2dc651128f2b372.txt,1
data/raw/malware/15de6f21f8fe08dd8f3a672ed691a329.txt,1
data/raw/malware/adc9a1a51a008f4b1e8c473471df5ae4.txt,1
data/raw/malware/7d84aa348c0b92ff2c60d4756ef2cc2b.txt,1
data/raw/benign/66b032bde6a2d277c1ae2305d6214e36.txt,0
data/raw/malware/cbc9d3d48ac0b52875adc28d95066980.txt,1
data/raw/malware/0949a639575528f2e68e2a510b31a4d8.txt,1
data/raw/malware/8f6cf31c90988f7623668ecbe5a1c196.txt,1
data/raw/benign/caa55bd11c6f94d5d4077fafc2ec6431.txt,0
data/raw/malware/f543b5bdc58aa9e8fc9dea5ddbc8e8aa.txt,1
data/raw/malware/0eb9fdcae651d86edee01edbc8bc5b6c.txt,1
data/raw/malware/f6b2a5aafd823785325c4249f1224ac6.txt,1
data/raw/malware/42c6d09a8b1cdd7382008128577ec308.txt,1
data/raw/benign/f06dc191b92eb0b1c34af90c6424922e.txt,0
data/raw/malware/059f77adfd754a7cd5db319bda2b2aaf.txt,1
data/raw/malware/177f5cb8c6da55c8047771cf55bc016c.txt,1
data/raw/malware/9d6cce5e3dca148010eeb7d03bf663eb.txt,1
data/raw/benign/b1350421b908f4d94d648ec8bc976690.txt,0
data/raw/malware/53a68ac2b5fd59c9f52ec32e955b7951.txt,1
data/raw/malware/5ac7cea51d035c48e7d8ac560e956fd6.txt,1
data/raw/malware/0be349639d771312fbff8d48bf24c8b7.txt,1
data/raw/malware/1c7f941a874d8d6026151257e205d161.txt,1
data/raw/malware/593d3931e275e6685a4d977f346cb921.txt,1
data/raw/malware/1ea661f7447d4060f2eaa6bd7622ffff.txt,1
data/raw/malware/70007c391019e5ce0928fcfcb5c7a562.txt,1
data/raw/malware/0b2dfb94536bb3e7515ddc3dfdfd348b.txt,1
data/raw/benign/90afa9e573c9640491a06c5a006ea002.txt,0
data/raw/malware/3f4ea7baa3443cddc85a00ce1b2ac81d.txt,1
data/raw/malware/4929cd2477dbab329317559e19046e7f.txt,1
data/raw/malware/8154552b853777b94583d481742787fe.txt,1
data/raw/malware/112d1c3edf4e1944c4b9980e02d42fa9.txt,1
data/raw/malware/65d9e27eb8db739572f96a870a97e648.txt,1
data/raw/malware/5d627946b754370fd9a470cf49d841af.txt,1
data/raw/malware/7cc9a48a21f20a5116c307c5318318b9.txt,1
data/raw/benign/87688485e7da006e66221d6803f0c54f.txt,0
data/raw/malware/2f4139cc8d84f5ccc00b7fac32570ab6.txt,1
data/raw/malware/5a759d16a7b46be5a0c0b7c195923dda.txt,1
data/raw/malware/743abc4d7868693bfc628e0286056abb.txt,1
data/raw/benign/441bf856ed4bdac4342eefd9dd379f27.txt,0
data/raw/malware/c644940deadb8797097d79086ad4234b.txt,1
data/raw/malware/330edf92e86d49280d3d258feb320972.txt,1
data/raw/benign/b4f94a63ea04801b06a631a787212fae.txt,0
data/raw/benign/ceec53842cdac0d98f7256fe69d74d6b.txt,0
data/raw/malware/b302a57e8b77241c2b4b33cd95602e3a.txt,1
data/raw/malware/8b322413930ed9d2c08e38d644a85f9b.txt,1
data/raw/malware/1c12974a2ab670255b226136569d88df.txt,1
data/raw/benign/4494fb6a97a8e7c7e65f4408e110c9bd.txt,0
data/raw/malware/9aaf353f45f21ff147249a7a68f92733.txt,1
data/raw/malware/154eab67d124b3046d8a46dc80c0cd52.txt,1
data/raw/malware/6101f7066624a0e8e032b0dac01926fb.txt,1
data/raw/malware/58b88220952b9646d4db08e49c26a2b1.txt,1
data/raw/malware/0ff9c4d2298712d557f71bc0dd3201d9.txt,1
data/raw/malware/35274e15e0142b425729da6416ef76f4.txt,1
data/raw/malware/3e2ed21ced18ac7d079910bfc5e23326.txt,1
data/raw/malware/ac755ed97e37d21a0949bb7efdbb7d04.txt,1
data/raw/malware/725d509ec688e0abda81933d091e0e21.txt,1
data/raw/benign/2535481e89784ca7b4db94bf9d02c557.txt,0
data/raw/malware/8c54905f7ae1548105e25ebc6888b546.txt,1
data/raw/malware/3e1b25595e3898c55c5c8f3f4400545e.txt,1
data/raw/malware/52806dfb11fa22781dacd9149204ecab.txt,1
data/raw/malware/11ba79d91c839a30b0ea3ef60a79d8b5.txt,1
data/raw/malware/0c43375426fed3930f179202a0eae5b0.txt,1
data/raw/malware/0dcb9c8e6e2b9ece7d8bfef3c99a1ada.txt,1
data/raw/malware/48d78626e294f756703154bda33bb8ec.txt,1
data/raw/malware/0ccaa2f657470ab4410f1a3c3cea1401.txt,1
data/raw/malware/cdb097b9fec512c57cf08a01dfb2e8fa.txt,1
data/raw/benign/c9d2abf36376036ad9c43995044eea9d.txt,0
data/raw/malware/165dbb84fa8bf4574a816afe4960f91b.txt,1
data/raw/malware/28abddfaccaae7265ec3b4e606aac01e.txt,1
data/raw/malware/6b110ef3d0c03b13650f4659d35660f0.txt,1
data/raw/malware/6eb7185486047c8a851caa88135e55d2.txt,1
data/raw/malware/5372a7fb8ebecf4316d27b1fe6d644b8.txt,1
data/raw/malware/1b56954414632716d4739b53409ab053.txt,1
data/raw/malware/2a6e7542173c15916be003d4732ee99a.txt,1
data/raw/malware/ffaea702756512728a4b5cbc54e3455b.txt,1
data/raw/benign/a343b3583628786e1e932e0cb0f4e59b.txt,0
data/raw/malware/bdad1893cfdbaafb09f6fa7cbee2601c.txt,1
data/raw/malware/c271d4ab3d71ff1d1294f591e404c1df.txt,1
data/raw/malware/a0b1b6b9f47de1c3db4ad1bd07bcee54.txt,1
data/raw/malware/30d53a2859c89a7a240522f71ad4ecc1.txt,1
data/raw/malware/1b36532c47b8357acec51b480a811a37.txt,1
data/raw/malware/13a23cccb07b67feb53e12aefee9f6b0.txt,1
data/raw/malware/718796b9aebd27fe9933ca0f5de23998.txt,1
data/raw/malware/5cc29df6a5ee39598676649dc31874d5.txt,1
data/raw/malware/b49f93ecc7ee01c11755c8f4f09944fc.txt,1
data/raw/malware/147e324437d4d90de4b3f1bde013e449.txt,1
data/raw/benign/ad45251a06071b5c0b3f5902c11b1c77.txt,0
data/raw/malware/4b049cd8e3553acb7470d15b751868da.txt,1
data/raw/malware/14df6a127997aac2544ebf98a5e7871f.txt,1
data/raw/malware/0434bd608b2356664656074b61d21934.txt,1
data/raw/malware/338d108210d801486bea77b5ffa35f6d.txt,1
data/raw/malware/858b1f1ec422a57ca2a531ae34cb10c4.txt,1
data/raw/malware/2d55f5a3f49125db32f4812530d892b7.txt,1
data/raw/malware/2dcddb323a950369e9f45b477e3bc84b.txt,1
data/raw/malware/657719dca1f22d47f984b5c95467edac.txt,1
data/raw/malware/cec65fe10585abe7d587873d5e032539.txt,1
data/raw/malware/824a861e04648d5247c30c7668d6d00d.txt,1
data/raw/benign/9ba2184d5c4fbae33aeca8f906597973.txt,0
data/raw/malware/6fb504bfebc3e690bb228630b9cf4661.txt,1
data/raw/malware/ce6e6527e87424896dd31263427fdc7f.txt,1
data/raw/malware/fcee4183a0bf93e1e24fea34fd330b82.txt,1
data/raw/malware/684ce7db1d3fa48f6e91873bd9307fc0.txt,1
data/raw/malware/0398aefc55a81ecfa80cfde3b6bd8abe.txt,1
data/raw/malware/81aa2a4f8d6a19a52ab54b81dc84a562.txt,1
data/raw/malware/cb0114981eefc12d5613a94d3a7780f8.txt,1
data/raw/malware/d685544be248a6258594f3ade089aec5.txt,1
data/raw/malware/2246b6405de81f6c1afbf0cf4ba7d548.txt,1
data/raw/malware/c7ec94258bc75363b2b5da63e8da147b.txt,1
data/raw/malware/2db5f361f780ee095a043cf843ee5c27.txt,1
data/raw/malware/5772123f92f2fb0cbe4e011f686a4ae5.txt,1
data/raw/malware/c8724101eb4c1dafe2e9d94646e9f463.txt,1
data/raw/benign/e22799078163100660fd991066426d6d.txt,0
data/raw/malware/9ae2223db37584042580f65c14e87d71.txt,1
data/raw/malware/acab18aa52be6890e200af9e9a498b53.txt,1
data/raw/malware/01cba9e39df28da148b810dac19ae5cd.txt,1
data/raw/malware/57533661a9ebfb9df18f327a17436acf.txt,1
data/raw/benign/d50c2189a59c231d8d3cf7ff34fe4afd.txt,0
data/raw/malware/2e3d8b7821aa13670b79537a499908fd.txt,1
data/raw/malware/8f10efc2bf293810d809bbe6940cb2c8.txt,1
data/raw/malware/4bc01599b40f1a5c189f03b90963480c.txt,1
